2024.04.27, 20:54:24.946, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:25.070, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:25.178, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:25.285, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:25.393, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:25.500, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:25.607, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:25.713, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:25.836, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:25.944, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:25.944, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:26.050, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:26.158, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:26.265, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:26.371, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:26.479, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:26.601, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:26.707, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:26.815, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:26.922, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:27.029, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:27.137, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:27.243, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:27.243, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:27.367, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:27.475, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:27.583, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:27.689, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:27.797, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:27.903, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:28.012, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:28.118, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:28.241, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:28.348, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:28.456, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:28.456, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:28.564, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:28.673, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:28.779, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:28.887, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:28.994, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:29.117, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:29.223, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:29.333, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:29.439, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:29.547, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:29.654, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:29.762, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:29.869, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:29.993, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:29.993, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:30.100, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:30.208, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:30.315, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:30.423, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:30.532, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:30.640, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:30.748, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:30.856, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:30.963, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:31.086, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:31.194, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:31.194, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:31.300, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:31.409, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:31.515, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:31.624, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:31.732, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:31.839, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:31.960, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:32.068, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:32.176, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:32.283, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:32.390, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:32.497, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:32.497, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:32.605, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:32.727, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:32.835, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:32.943, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:33.051, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:33.160, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:33.268, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:33.375, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:33.482, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:33.589, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:33.713, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:33.713, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:33.834, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:33.942, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:34.050, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:34.157, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:34.265, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:34.371, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:34.479, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:34.602, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:34.710, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:34.710, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:34.924, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:34.924, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:35.031, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:35.138, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:35.245, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:35.354, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:35.463, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:35.585, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:35.695, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:35.803, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:35.911, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:36.018, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:36.124, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:36.230, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:36.230, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:36.339, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:36.447, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:36.570, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:36.677, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:36.784, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:36.891, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:36.998, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:37.106, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:37.213, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:37.335, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:37.442, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:37.442, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:37.550, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:37.657, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:37.764, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:37.871, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:37.978, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:38.100, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:38.206, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:38.313, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:38.420, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:38.528, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:38.634, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:38.756, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:38.861, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:38.861, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:38.969, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:39.077, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:39.184, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:39.292, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:39.415, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:39.523, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:39.628, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:39.735, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:39.842, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:39.949, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:40.058, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:40.180, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:40.180, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:40.288, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:40.395, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:40.503, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:40.611, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:40.717, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:40.824, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:40.932, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:41.053, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:41.162, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:41.268, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:41.376, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:41.484, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:41.484, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:41.591, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:41.699, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:41.806, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:41.930, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:42.040, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:42.147, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:42.253, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:42.361, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:42.468, 0.000000, 0.000000, 0.000000, 0.000000 0.000000, 0.000000 
2024.04.27, 20:54:42.574, 0.000000, 0.000000, 0.000000, 0.000000 50.000000, 0.000000 
2024.04.27, 20:54:42.682, 50.000000, 0.000000, 0.000000, 0.000000 50.000000, 0.000000 
2024.04.27, 20:54:42.805, 50.000000, 0.000000, 0.000000, 0.000000 50.000000, 26.179939 
2024.04.27, 20:54:42.805, 50.000000, 26.179939, 0.000000, 0.000000 50.000000, 39.269909 
2024.04.27, 20:54:42.912, 50.000000, 39.269909, 2.361536, 0.000000 50.000000, 65.449852 
2024.04.27, 20:54:43.020, 50.000000, 65.449852, 8.098583, 0.000000 50.000000, 78.539818 
2024.04.27, 20:54:43.128, 50.000000, 78.539818, 17.396547, 0.000000 50.000000, 104.719757 
2024.04.27, 20:54:43.234, 50.000000, 104.719757, 29.437366, 0.000000 50.000000, 117.809731 
2024.04.27, 20:54:43.341, 50.000000, 117.809731, 43.830421, 0.000000 50.000000, 130.899704 
2024.04.27, 20:54:43.448, 50.000000, 130.899704, 59.732868, 0.000000 50.000000, 143.989670 
2024.04.27, 20:54:43.556, 50.000000, 143.989670, 75.755173, 0.000000 50.000000, 143.989670 
2024.04.27, 20:54:43.678, 50.000000, 143.989670, 91.367584, 0.000000 50.000000, 157.079636 
2024.04.27, 20:54:43.785, 50.000000, 157.079636, 105.257919, 0.000000 50.000000, 170.169601 
2024.04.27, 20:54:43.892, 50.000000, 170.169601, 117.545029, 0.000000 50.000000, 157.079636 
2024.04.27, 20:54:44.001, 50.000000, 157.079636, 129.366638, 0.000000 50.000000, 183.259583 
2024.04.27, 20:54:44.108, 50.000000, 183.259583, 138.851837, 0.000000 50.000000, 183.259583 
2024.04.27, 20:54:44.215, 50.000000, 183.259583, 147.524780, 0.000000 50.000000, 183.259583 
2024.04.27, 20:54:44.322, 50.000000, 183.259583, 156.247772, 0.000000 50.000000, 196.349548 
2024.04.27, 20:54:44.444, 50.000000, 196.349548, 163.638702, 0.000000 50.000000, 196.349548 
2024.04.27, 20:54:44.444, 50.000000, 196.349548, 170.576111, 0.000000 50.000000, 183.259583 
2024.04.27, 20:54:44.552, 50.000000, 183.259583, 177.118439, 0.000000 50.000000, 209.439514 
2024.04.27, 20:54:44.659, 50.000000, 209.439514, 181.321777, 0.000000 50.000000, 196.349548 
2024.04.27, 20:54:44.766, 50.000000, 196.349548, 185.529648, 0.000000 50.000000, 209.439514 
2024.04.27, 20:54:44.873, 50.000000, 209.439514, 189.598541, 0.000000 50.000000, 209.439514 
2024.04.27, 20:54:44.980, 50.000000, 209.439514, 193.321335, 0.000000 50.000000, 209.439514 
2024.04.27, 20:54:45.088, 50.000000, 209.439514, 197.186264, 0.000000 50.000000, 209.439514 
2024.04.27, 20:54:45.211, 50.000000, 209.439514, 200.505127, 0.000000 50.000000, 209.439514 
2024.04.27, 20:54:45.318, 50.000000, 209.439514, 203.109283, 0.000000 50.000000, 209.439514 
2024.04.27, 20:54:45.426, 50.000000, 209.439514, 205.047333, 0.000000 50.000000, 222.529480 
2024.04.27, 20:54:45.533, 50.000000, 222.529480, 206.440308, 0.000000 50.000000, 209.439514 
2024.04.27, 20:54:45.641, 50.000000, 209.439514, 208.597839, 0.000000 50.000000, 222.529480 
2024.04.27, 20:54:45.749, 50.000000, 222.529480, 210.367661, 0.000000 50.000000, 222.529480 
2024.04.27, 20:54:45.858, 50.000000, 222.529480, 212.055817, 0.000000 50.000000, 209.439514 
2024.04.27, 20:54:45.965, 50.000000, 209.439514, 214.298386, 0.000000 50.000000, 222.529480 
2024.04.27, 20:54:46.072, 50.000000, 222.529480, 215.216919, 0.000000 50.000000, 222.529480 
